problem,query_id,arm,k,hit_prec_strict,hit_prec_shown,doi_prec_strict,doi_prec_shown,recall,ndcg,distinct_dois,exclusions
ner,must_terms,raw_bm25,50,0.640000,0.727273,0.640000,0.727273,0.146789,0.869063,50.000000,0.000000
ner,rephrase_1,raw_bm25,5,0.800000,0.800000,0.800000,0.800000,0.018349,0.992047,5.000000,0.000000
ner,rephrase_1,raw_bm25,10,0.500000,0.625000,0.500000,0.625000,0.022936,0.981972,10.000000,0.000000
ner,rephrase_1,raw_bm25,20,0.650000,0.764706,0.650000,0.764706,0.059633,0.926772,20.000000,0.000000
ner,rephrase_1,raw_bm25,50,0.620000,0.815789,0.620000,0.815789,0.142202,0.907862,50.000000,0.000000
ner,rephrase_2,raw_bm25,5,0.400000,0.500000,0.400000,0.500000,0.009174,0.779001,5.000000,0.000000
ner,rephrase_2,raw_bm25,10,0.400000,0.571429,0.400000,0.571429,0.018349,0.773015,10.000000,0.000000
ner,rephrase_2,raw_bm25,20,0.450000,0.562500,0.450000,0.562500,0.041284,0.774773,20.000000,0.000000
ner,rephrase_2,raw_bm25,50,0.620000,0.720930,0.620000,0.720930,0.142202,0.823924,50.000000,0.000000
soil_microbiome,statement,raw_bm25,5,0.400000,0.400000,0.400000,0.400000,0.021277,0.624051,5.000000,0.000000
soil_microbiome,statement,raw_bm25,10,0.400000,0.400000,0.400000,0.400000,0.042553,0.644965,10.000000,0.000000
soil_microbiome,statement,raw_bm25,20,0.300000,0.300000,0.300000,0.300000,0.063830,0.664261,20.000000,0.000000
soil_microbiome,statement,raw_bm25,50,0.200000,0.200000,0.200000,0.200000,0.106383,0.668919,50.000000,0.000000
soil_microbiome,objective,raw_bm25,5,0.600000,0.600000,0.600000,0.600000,0.031915,0.839863,5.000000,0.000000
soil_microbiome,objective,raw_bm25,10,0.500000,0.500000,0.500000,0.500000,0.053191,0.847263,10.000000,0.000000
soil_microbiome,objective,raw_bm25,20,0.450000,0.450000,0.450000,0.450000,0.095745,0.826240,20.000000,0.000000
soil_microbiome,objective,raw_bm25,50,0.300000,0.300000,0.300000,0.300000,0.159574,0.805364,50.000000,0.000000
soil_microbiome,must_terms,raw_bm25,5,0.200000,0.200000,0.200000,0.200000,0.010638,0.626665,5.000000,0.000000
soil_microbiome,must_terms,raw_bm25,10,0.200000,0.200000,0.200000,0.200000,0.021277,0.615488,10.000000,0.000000
soil_microbiome,must_terms,raw_bm25,20,0.100000,0.100000,0.100000,0.100000,0.021277,0.613313,20.000000,0.000000
soil_microbiome,must_terms,raw_bm25,50,0.160000,0.160000,0.160000,0.160000,0.085106,0.579786,50.000000,0.000000
soil_microbiome,rephrase_1,raw_bm25,5,0.400000,0.400000,0.400000,0.400000,0.021277,0.734493,5.000000,0.000000
soil_microbiome,rephrase_1,raw_bm25,10,0.500000,0.500000,0.500000,0.500000,0.053191,0.762898,10.000000,0.000000
soil_microbiome,rephrase_1,raw_bm25,20,0.350000,0.350000,0.350000,0.350000,0.074468,0.771691,20.000000,0.000000
soil_microbiome,rephrase_1,raw_bm25,50,0.300000,0.300000,0.300000,0.300000,0.159574,0.757695,50.000000,0.000000
soil_microbiome,rephrase_2,raw_bm25,5,0.400000,0.400000,0.400000,0.400000,0.021277,0.570642,5.000000,0.000000
soil_microbiome,rephrase_2,raw_bm25,10,0.400000,0.400000,0.400000,0.400000,0.042553,0.616595,10.000000,0.000000
soil_microbiome,rephrase_2,raw_bm25,20,0.350000,0.350000,0.350000,0.350000,0.074468,0.660603,20.000000,0.000000
soil_microbiome,rephrase_2,raw_bm25,50,0.260000,0.260000,0.260000,0.260000,0.138298,0.668551,50.000000,0.000000
solar_leo,statement,raw_bm25,5,1.000000,1.000000,1.000000,1.000000,0.019608,1.000000,5.000000,0.000000
solar_leo,statement,raw_bm25,10,0.900000,0.900000,0.900000,0.900000,0.035294,0.984218,10.000000,0.000000
solar_leo,statement,raw_bm25,20,0.950000,0.950000,0.950000,0.950000,0.074510,0.981132,20.000000,0.000000
solar_leo,statement,raw_bm25,50,0.900000,0.900000,0.900000,0.900000,0.176471,0.983406,50.000000,0.000000
solar_leo,objective,raw_bm25,5,1.000000,1.000000,1.000000,1.000000,0.019608,1.000000,5.000000,0.000000
solar_leo,objective,raw_bm25,10,1.000000,1.000000,1.000000,1.000000,0.039216,1.000000,10.000000,0.000000
solar_leo,objective,raw_bm25,20,0.900000,0.900000,0.900000,0.900000,0.070588,0.996138,20.000000,0.000000
solar_leo,objective,raw_bm25,50,0.880000,0.880000,0.880000,0.880000,0.172549,0.984847,50.000000,0.000000
solar_leo,must_terms,raw_bm25,5,0.800000,0.800000,0.800000,0.800000,0.015686,0.982892,5.000000,0.000000
solar_leo,must_terms,raw_bm25,10,0.900000,0.900000,0.900000,0.900000,0.035294,0.966715,10.000000,0.000000
solar_leo,must_terms,raw_bm25,20,0.750000,0.750000,0.750000,0.750000,0.058824,0.962188,20.000000,0.000000
solar_leo,must_terms,raw_bm25,50,0.820000,0.820000,0.820000,0.820000,0.160784,0.949630,50.000000,0.000000
solar_leo,rephrase_1,raw_bm25,5,1.000000,1.000000,1.000000,1.000000,0.019608,1.000000,5.000000,0.000000
solar_leo,rephrase_1,raw_bm25,10,0.900000,0.900000,0.900000,0.900000,0.035294,0.998640,10.000000,0.000000
solar_leo,rephrase_1,raw_bm25,20,0.850000,0.850000,0.850000,0.850000,0.066667,0.984535,20.000000,0.000000
solar_leo,rephrase_1,raw_bm25,50,0.880000,0.880000,0.880000,0.880000,0.172549,0.974510,50.000000,0.000000
solar_leo,rephrase_2,raw_bm25,5,1.000000,1.000000,1.000000,1.000000,0.019608,1.000000,5.000000,0.000000
solar_leo,rephrase_2,raw_bm25,10,0.900000,0.900000,0.900000,0.900000,0.035294,0.984218,10.000000,0.000000
solar_leo,rephrase_2,raw_bm25,20,0.950000,0.950000,0.950000,0.950000,0.074510,0.981132,20.000000,0.000000
solar_leo,rephrase_2,raw_bm25,50,0.900000,0.900000,0.900000,0.900000,0.176471,0.983968,50.000000,0.000000
tech_forecasting,statement,raw_bm25,5,0.600000,0.600000,0.600000,0.600000,0.022059,0.906025,5.000000,0.000000
tech_forecasting,statement,raw_bm25,10,0.500000,0.555556,0.500000,0.555556,0.036765,0.874855,10.000000,0.000000
tech_forecasting,statement,raw_bm25,20,0.450000,0.562500,0.450000,0.562500,0.066176,0.841427,20.000000,0.000000
tech_forecasting,statement,raw_bm25,50,0.440000,0.594595,0.440000,0.594595,0.161765,0.824193,50.000000,0.000000
tech_forecasting,objective,raw_bm25,5,1.000000,1.000000,1.000000,1.000000,0.036765,1.000000,5.000000,0.000000
tech_forecasting,objective,raw_bm25,10,0.900000,0.900000,0.900000,0.900000,0.066176,1.000000,10.000000,0.000000
tech_forecasting,objective,raw_bm25,20,0.750000,0.750000,0.750000,0.750000,0.110294,0.983140,20.000000,0.000000
tech_forecasting,objective,raw_bm25,50,0.720000,0.765957,0.720000,0.765957,0.264706,0.952189,50.000000,0.000000
tech_forecasting,must_terms,raw_bm25,5,0.800000,0.800000,0.800000,0.800000,0.029412,0.982892,5.000000,0.000000
tech_forecasting,must_terms,raw_bm25,10,0.700000,0.700000,0.700000,0.700000,0.051471,0.949875,10.000000,0.000000
tech_forecasting,must_terms,raw_bm25,20,0.650000,0.684211,0.650000,0.684211,0.095588,0.933845,20.000000,0.000000
tech_forecasting,must_terms,raw_bm25,50,0.640000,0.666667,0.640000,0.666667,0.235294,0.913738,50.000000,0.000000
tech_forecasting,rephrase_1,raw_bm25,5,1.000000,1.000000,1.000000,1.000000,0.036765,1.000000,5.000000,0.000000
tech_forecasting,rephrase_1,raw_bm25,10,0.900000,1.000000,0.900000,1.000000,0.066176,0.993795,10.000000,0.000000
tech_forecasting,rephrase_1,raw_bm25,20,0.750000,0.833333,0.750000,0.833333,0.110294,0.974559,20.000000,0.000000
tech_forecasting,rephrase_1,raw_bm25,50,0.660000,0.750000,0.660000,0.750000,0.242647,0.946761,50.000000,0.000000
tech_forecasting,rephrase_2,raw_bm25,5,0.600000,0.600000,0.600000,0.600000,0.022059,0.967468,5.000000,0.000000
tech_forecasting,rephrase_2,raw_bm25,10,0.500000,0.555556,0.500000,0.555556,0.036765,0.927019,10.000000,0.000000
tech_forecasting,rephrase_2,raw_bm25,20,0.500000,0.625000,0.500000,0.625000,0.073529,0.881513,20.000000,0.000000
tech_forecasting,rephrase_2,raw_bm25,50,0.420000,0.583333,0.420000,0.583333,0.154412,0.848516,50.000000,0.000000
carbon_capture,statement,nodes_bm25,5,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
carbon_capture,statement,nodes_bm25,10,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000
carbon_capture,statement,nodes_bm25,20,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000
carbon_capture,statement,nodes_bm25,50,0.020000,0.250000,0.200000,0.250000,0.006993,0.194959,5.000000,0.000000
carbon_capture,objective,nodes_bm25,5,0.400000,0.500000,0.500000,0.500000,0.013986,0.624051,4.000000,0.000000
carbon_capture,objective,nodes_bm25,10,0.400000,0.500000,0.500000,0.500000,0.027972,0.659529,8.000000,0.000000
carbon_capture,objective,nodes_bm25,20,0.450000,0.562500,0.562500,0.562500,0.062937,0.683242,16.000000,0.000000
carbon_capture,objective,nodes_bm25,50,0.440000,0.578947,0.500000,0.533333,0.111888,0.731781,32.000000,0.000000
carbon_capture,must_terms,nodes_bm25,5,1.000000,1.000000,1.000000,1.000000,0.048951,1.000000,7.000000,0.000000
carbon_capture,must_terms,nodes_bm25,10,1.000000,1.000000,1.000000,1.000000,0.083916,1.000000,12.000000,0.000000
carbon_capture,must_terms,nodes_bm25,20,0.850000,0.894737,0.875000,0.875000,0.097902,0.987529,16.000000,0.000000
carbon_capture,must_terms,nodes_bm25,50,0.760000,0.844444,0.828571,0.828571,0.202797,0.968376,35.000000,0.000000
carbon_capture,rephrase_1,nodes_bm25,5,0.200000,0.500000,0.500000,0.500000,0.006993,0.430677,2.000000,0.000000
carbon_capture,rephrase_1,nodes_bm25,10,0.500000,0.714286,0.714286,0.714286,0.034965,0.580070,7.000000,0.000000
carbon_capture,rephrase_1,nodes_bm25,20,0.300000,0.500000,0.500000,0.545455,0.041958,0.596500,12.000000,0.000000
carbon_capture,rephrase_1,nodes_bm25,50,0.240000,0.545455,0.400000,0.545455,0.083916,0.607708,30.000000,0.000000
carbon_capture,rephrase_2,nodes_bm25,5,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
carbon_capture,rephrase_2,nodes_bm25,10,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000
carbon_capture,rephrase_2,nodes_bm25,20,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000
carbon_capture,rephrase_2,nodes_bm25,50,0.020000,0.250000,0.200000,0.250000,0.006993,0.194959,5.000000,0.000000
cement_binders,statement,nodes_bm25,5,0.200000,0.500000,0.285714,0.666667,0.012048,0.500000,7.000000,0.000000
cement_binders,statement,nodes_bm25,10,0.300000,0.750000,0.363636,0.800000,0.024096,0.523947,11.000000,0.000000
cement_binders,statement,nodes_bm25,20,0.350000,0.777778,0.518519,0.875000,0.084337,0.590834,27.000000,0.000000
cement_binders,statement,nodes_bm25,50,0.340000,0.850000,0.500000,0.896552,0.156627,0.643531,52.000000,0.000000
cement_binders,objective,nodes_bm25,5,0.400000,1.000000,0.666667,1.000000,0.012048,0.501266,3.000000,0.000000
cement_binders,objective,nodes_bm25,10,0.200000,0.666667,0.400000,0.666667,0.012048,0.501266,5.000000,0.000000
cement_binders,objective,nodes_bm25,20,0.250000,0.714286,0.533333,0.800000,0.048193,0.518801,15.000000,0.000000
cement_binders,objective,nodes_bm25,50,0.300000,0.789474,0.548387,0.772727,0.102410,0.609513,31.000000,0.000000
cement_binders,must_terms,nodes_bm25,5,0.600000,1.000000,0.400000,1.000000,0.012048,0.946902,5.000000,0.000000
cement_binders,must_terms,nodes_bm25,10,0.600000,0.857143,0.636364,0.875000,0.042169,0.896939,11.000000,0.000000
cement_binders,must_terms,nodes_bm25,20,0.450000,0.750000,0.476190,0.769231,0.060241,0.872147,21.000000,0.000000
cement_binders,must_terms,nodes_bm25,50,0.660000,0.891892,0.758333,0.919192,0.548193,0.869552,120.000000,0.000000
cement_binders,rephrase_1,nodes_bm25,5,0.400000,1.000000,0.666667,1.000000,0.012048,0.501266,3.000000,0.000000
cement_binders,rephrase_1,nodes_bm25,10,0.200000,0.666667,0.333333,0.666667,0.012048,0.501266,6.000000,0.000000
cement_binders,rephrase_1,nodes_bm25,20,0.150000,0.750000,0.333333,0.800000,0.024096,0.490490,12.000000,0.000000
cement_binders,rephrase_1,nodes_bm25,50,0.280000,0.777778,0.500000,0.761905,0.096386,0.582387,32.000000,0.000000
cement_binders,rephrase_2,nodes_bm25,5,0.200000,0.500000,0.285714,0.666667,0.012048,0.500000,7.000000,0.000000
cement_binders,rephrase_2,nodes_bm25,10,0.300000,0.750000,0.363636,0.800000,0.024096,0.523947,11.000000,0.000000
cement_binders,rephrase_2,nodes_bm25,20,0.350000,0.777778,0.518519,0.875000,0.084337,0.590834,27.000000,0.000000
cement_binders,rephrase_2,nodes_bm25,50,0.340000,0.850000,0.500000,0.896552,0.156627,0.643531,52.000000,0.000000
ner,statement,nodes_bm25,5,1.000000,1.000000,0.833333,0.833333,0.022936,1.000000,6.000000,0.000000
ner,statement,nodes_bm25,10,0.800000,0.888889,0.700000,0.777778,0.032110,0.993322,10.000000,0.000000
ner,statement,nodes_bm25,20,0.750000,0.937500,0.684211,0.866667,0.059633,0.965564,19.000000,0.000000
ner,statement,nodes_bm25,50,0.620000,0.911765,0.722222,0.866667,0.119266,0.941276,36.000000,0.000000
ner,objective,nodes_bm25,5,1.000000,1.000000,0.666667,0.804878,0.302752,1.000000,99.000000,0.000000
ner,objective,nodes_bm25,10,0.800000,0.888889,0.666667,0.804598,0.321101,0.996349,105.000000,0.000000
ner,objective,nodes_bm25,20,0.600000,0.750000,0.608333,0.768421,0.334862,0.969221,120.000000,0.000000
ner,objective,nodes_bm25,50,0.680000,0.755556,0.637681,0.778761,0.403670,0.934427,138.000000,0.000000
ner,must_terms,nodes_bm25,5,0.600000,1.000000,0.787879,0.928571,0.119266,0.712263,33.000000,0.000000
ner,must_terms,nodes_bm25,10,0.700000,1.000000,0.653846,0.809524,0.311927,0.776201,104.000000,0.000000
ner,must_terms,nodes_bm25,20,0.600000,0.800000,0.605042,0.774194,0.330275,0.804569,119.000000,0.000000
ner,must_terms,nodes_bm25,50,0.600000,0.769231,0.598592,0.787037,0.389908,0.839088,142.000000,0.000000
ner,rephrase_1,nodes_bm25,5,1.000000,1.000000,0.848485,0.933333,0.128440,1.000000,33.000000,0.000000
ner,rephrase_1,nodes_bm25,10,0.900000,0.900000,0.669903,0.802326,0.316514,1.000000,103.000000,0.000000
ner,rephrase_1,nodes_bm25,20,0.650000,0.812500,0.629310,0.784946,0.334862,0.982415,116.000000,0.000000
ner,rephrase_1,nodes_bm25,50,0.700000,0.760870,0.635036,0.776786,0.399083,0.946032,137.000000,0.000000
ner,rephrase_2,nodes_bm25,5,1.000000,1.000000,0.833333,0.833333,0.022936,1.000000,6.000000,0.000000
ner,rephrase_2,nodes_bm25,10,0.800000,0.888889,0.700000,0.777778,0.032110,0.993322,10.000000,0.000000
ner,rephrase_2,nodes_bm25,20,0.750000,0.937500,0.684211,0.866667,0.059633,0.965564,19.000000,0.000000
ner,rephrase_2,nodes_bm25,50,0.620000,0.939394,0.722222,0.896552,0.119266,0.939709,36.000000,0.000000
soil_microbiome,statement,nodes_bm25,5,0.600000,0.600000,0.600000,0.600000,0.031915,0.618289,5.000000,0.000000
soil_microbiome,statement,nodes_bm25,10,0.300000,0.300000,0.300000,0.300000,0.031915,0.618289,10.000000,0.000000
soil_microbiome,statement,nodes_bm25,20,0.350000,0.350000,0.421053,0.421053,0.085106,0.627330,19.000000,0.000000
soil_microbiome,statement,nodes_bm25,50,0.220000,0.229167,0.279070,0.285714,0.127660,0.638026,43.000000,0.000000
soil_microbiome,objective,nodes_bm25,5,0.400000,0.400000,0.400000,0.400000,0.021277,0.624051,5.000000,0.000000
soil_microbiome,objective,nodes_bm25,10,0.200000,0.200000,0.200000,0.200000,0.021277,0.624051,10.000000,0.000000
soil_microbiome,objective,nodes_bm25,20,0.150000,0.150000,0.166667,0.166667,0.031915,0.607222,18.000000,0.000000
soil_microbiome,objective,nodes_bm25,50,0.220000,0.224490,0.260870,0.260870,0.127660,0.610033,46.000000,0.000000
soil_microbiome,must_terms,nodes_bm25,5,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.000000
soil_microbiome,must_terms,nodes_bm25,10,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.000000,0.000000
soil_microbiome,must_terms,nodes_bm25,20,0.050000,0.050000,0.052632,0.052632,0.010638,0.282522,19.000000,0.000000
soil_microbiome,must_terms,nodes_bm25,50,0.220000,0.224490,0.222222,0.222222,0.106383,0.474181,45.000000,0.000000
soil_microbiome,rephrase_1,nodes_bm25,5,0.400000,0.400000,0.400000,0.400000,0.021277,0.624051,5.000000,0.000000
soil_microbiome,rephrase_1,nodes_bm25,10,0.200000,0.200000,0.200000,0.200000,0.021277,0.624051,10.000000,0.000000
soil_microbiome,rephrase_1,nodes_bm25,20,0.200000,0.200000,0.222222,0.222222,0.042553,0.601189,18.000000,0.000000
soil_microbiome,rephrase_1,nodes_bm25,50,0.240000,0.255319,0.272727,0.279070,0.127660,0.612845,44.000000,0.000000
soil_microbiome,rephrase_2,nodes_bm25,5,0.600000,0.600000,0.600000,0.600000,0.031915,0.618289,5.000000,0.000000
soil_microbiome,rephrase_2,nodes_bm25,10,0.300000,0.300000,0.300000,0.300000,0.031915,0.618289,10.000000,0.000000
soil_microbiome,rephrase_2,nodes_bm25,20,0.350000,0.350000,0.421053,0.421053,0.085106,0.627330,19.000000,0.000000
soil_microbiome,rephrase_2,nodes_bm25,50,0.220000,0.229167,0.279070,0.285714,0.127660,0.638026,43.000000,0.000000
solar_leo,statement,nodes_bm25,5,1.000000,1.000000,1.000000,1.000000,0.039216,1.000000,10.000000,0.000000
solar_leo,statement,nodes_bm25,10,0.800000,0.800000,0.784722,0.784722,0.443137,0.985097,144.000000,0.000000
solar_leo,statement,nodes_bm25,20,0.800000,0.842105,0.788079,0.788079,0.466667,0.975399,151.000000,0.000000
solar_leo,statement,nodes_bm25,50,0.740000,0.787234,0.786982,0.786982,0.521569,0.959883,169.000000,0.000000
solar_leo,objective,nodes_bm25,5,1.000000,1.000000,1.000000,1.000000,0.039216,1.000000,10.000000,0.000000
solar_leo,objective,nodes_bm25,10,0.800000,0.800000,0.784722,0.784722,0.443137,0.985097,144.000000,0.000000
solar_leo,objective,nodes_bm25,20,0.800000,0.842105,0.786667,0.786667,0.462745,0.975399,150.000000,0.000000
solar_leo,objective,nodes_bm25,50,0.700000,0.760870,0.786982,0.786982,0.521569,0.956420,169.000000,0.000000
solar_leo,must_terms,nodes_bm25,5,0.800000,0.800000,0.888889,0.888889,0.031373,0.992047,9.000000,0.000000
solar_leo,must_terms,nodes_bm25,10,0.800000,0.800000,0.760000,0.760000,0.074510,0.981289,25.000000,0.000000
solar_leo,must_terms,nodes_bm25,20,0.750000,0.789474,0.788079,0.788079,0.466667,0.970651,151.000000,0.000000
solar_leo,must_terms,nodes_bm25,50,0.780000,0.812500,0.790419,0.790419,0.517647,0.953310,167.000000,0.000000
solar_leo,rephrase_1,nodes_bm25,5,1.000000,1.000000,1.000000,1.000000,0.039216,1.000000,10.000000,0.000000
solar_leo,rephrase_1,nodes_bm25,10,0.800000,0.800000,0.784722,0.784722,0.443137,0.985097,144.000000,0.000000
solar_leo,rephrase_1,nodes_bm25,20,0.800000,0.842105,0.786667,0.786667,0.462745,0.975399,150.000000,0.000000
solar_leo,rephrase_1,nodes_bm25,50,0.700000,0.760870,0.786982,0.786982,0.521569,0.956420,169.000000,0.000000
solar_leo,rephrase_2,nodes_bm25,5,1.000000,1.000000,1.000000,1.000000,0.039216,1.000000,10.000000,0.000000
solar_leo,rephrase_2,nodes_bm25,10,0.800000,0.800000,0.784722,0.784722,0.443137,0.985097,144.000000,0.000000
solar_leo,rephrase_2,nodes_bm25,20,0.800000,0.842105,0.788079,0.788079,0.466667,0.975399,151.000000,0.000000
solar_leo,rephrase_2,nodes_bm25,50,0.740000,0.787234,0.786982,0.786982,0.521569,0.959883,169.000000,0.000000
tech_forecasting,statement,nodes_bm25,5,0.600000,0.600000,0.600000,0.600000,0.022059,0.967468,5.000000,0.000000
tech_forecasting,statement,nodes_bm25,10,0.500000,0.625000,0.555556,0.625000,0.036765,0.910308,9.000000,0.000000
tech_forecasting,statement,nodes_bm25,20,0.400000,0.533333,0.529412,0.600000,0.066176,0.870085,17.000000,0.000000
tech_forecasting,statement,nodes_bm25,50,0.300000,0.535714,0.516129,0.571429,0.117647,0.824931,31.000000,0.000000
tech_forecasting,objective,nodes_bm25,5,0.400000,0.500000,0.400000,0.500000,0.014706,0.501266,5.000000,0.000000
tech_forecasting,objective,nodes_bm25,10,0.500000,0.555556,0.500000,0.555556,0.036765,0.607175,10.000000,0.000000
tech_forecasting,objective,nodes_bm25,20,0.400000,0.533333,0.437500,0.500000,0.051471,0.649159,16.000000,0.000000
tech_forecasting,objective,nodes_bm25,50,0.400000,0.555556,0.465116,0.588235,0.147059,0.700028,43.000000,0.000000
